SK_ID_CURR,TARGET
102470,0.2891687363807888
102471,0.160139177691353
102475,0.19834914432451797
102476,0.15879777673365983
102506,0.1486346372927874
102509,0.030114329812070666
102519,0.25888405622784744
102522,0.15071013301640165
102545,0.19776897247746447
102549,0.29211964666645557
102562,0.18748707021445937
102563,0.14991811503161734
102568,0.2391901308422461
102582,0.24516374151540649
102592,0.19229121001554914
102597,0.2756422624226173
102605,0.19848200832060645
102614,0.22522083845622326
102617,0.21632401076058871
102634,0.19264683463839888
102652,0.15275304507128365
102655,0.04600190129174107
102671,0.15538485303522306
102694,0.19578319195602148
102701,0.261025383640319
102703,0.2055558173493865
102704,0.21760792275620308
102713,0.2931384910316378
102720,0.22701938753693368
102731,0.17028316538751415
102733,0.24011900579965154
102749,0.16903966465879033
102755,0.25878006871208276
102763,0.11667743439177546
102770,0.2730690610948593
102772,0.13517172562806218
102799,0.27023653374056544
102838,0.24460233753770302
102854,0.2866768054827003
102862,0.20359954415667786
102863,0.18670821774526972
102867,0.21229422154706715
102868,0.28809544211638294
102878,0.2030043226504593
102887,0.20013596628139307
102898,0.11233276196956192
102904,0.205045684223311
102912,0.17572361535039044
102919,0.20904300632222028
102927,0.31532606717936434
102932,0.24964825064294371
102933,0.20330251420154077
102935,0.12537280882264612
102958,0.27178735680188837
102969,0.18064318123596437
102971,0.16187676299812134
102975,0.14337216377815415
102979,0.2281128372439575
102982,0.20888314665878085
102987,0.10408323013718457
102989,0.254676908839187
102995,0.1809808837648897
102996,0.14031540882600146
103000,0.1647192581761774
103001,0.18969050189096182
103004,0.1926032946986996
103010,0.17381814511265342
103025,0.1950505074248692
103029,0.22756890194668658
103046,0.1219034323267542
103056,0.16706535596944505
103062,0.12496654780860054
103078,0.15694770659585955
103083,0.16315992937028337
103092,0.12903449132105582
103096,0.24886832005711604
103097,0.17041495119929095
103102,0.1752949710106754
103112,0.09167705057310252
103132,0.23420923367954893
103144,0.15288467860846705
103145,0.2467332462599205
103146,0.21656966337007447
103147,0.10235142851835542
103158,0.24129265430694463
103171,0.2184358490752126
103173,0.10011459273693431
103184,0.17363009384020603
103195,0.20663580829174222
103196,0.11465469376099802
103206,0.2756000930078725
103230,0.10952719108367029
103231,0.14054899662969197
103232,0.20691485164781928
103239,0.12590610377929418
103240,0.08596596177602077
103243,0.17518678462557
103252,0.1655051619859298
103258,0.23118897695581644
103259,0.13879606812165834
103279,0.10741978237771875
103280,0.2060922592267891
103286,0.2277550688905639
103287,0.14840427200629042
103290,0.15273125425471618
103298,0.24117420983843246
103315,0.190984507812277
103319,0.13855544560936262
103334,0.1494862496109453
103336,0.29115806747744366
103345,0.1062093652629393
103368,0.17609846285554281
103371,0.07497295439040709
103377,0.16662834912773328
103398,0.15419235595669323
103404,0.21665672349725473
103408,0.29678644025619655
103410,0.25447359472953385
103418,0.17076582219397124
103420,0.27306203652597083
103432,0.14928528120247356
103433,0.23369279967059695
103436,0.06814824953649484
103440,0.16760648749295037
103453,0.18518690828589576
103459,0.027760340206447305
103460,0.12202344859847757
103461,0.16887191934545864
103462,0.20921970945093107
103473,0.29101113854524263
103474,0.1582360652421871
103475,0.26276995341125176
103478,0.27145426778095244
103480,0.1296724371440765
103484,0.05742133203533353
103494,0.1315220710552342
103513,0.13935864898862804
103515,0.20450783460193162
103516,0.31206115925896705
103525,0.16083140558092593
103541,0.10097795283788685
103544,0.14234268676957323
103562,0.1764660896732113
103570,0.16175752217476805
103572,0.1960341002660334
103574,0.13841024465559537
103575,0.19846830370971025
103591,0.22912429655958272
103594,0.2399451394438532
103609,0.11006056417396383
103613,0.15498497806895445
103614,0.24261537924199328
103615,0.17525233995052075
103624,0.12370934380419009
103625,0.1584986945434825
103628,0.2409360874028588
103629,0.22243917056561252
103647,0.20108734910674556
103648,0.06804665598370023
103651,0.2699185227936579
103658,0.19573573831853824
103668,0.13279803095688508
103669,0.16530762596450216
103676,0.25040111038471424
103682,0.1798684870155058
103683,0.3066277820370588
103689,0.1193508610955415
103725,0.10007414998509369
103733,0.04455443538067608
103744,0.06368586858427286
103762,0.15452507465172946
103771,0.2344023241249068
103773,0.14647798503743464
103783,0.2794537006911437
103784,0.14440489079808738
103808,0.21894074945094325
103812,0.2572467771334203
103813,0.1705806224682857
103814,0.13391837273955878
103818,0.23310997938303588
103824,0.18980142584820645
103828,0.21330702641811178
103830,0.22942712113819005
103840,0.1470962203579353
103842,0.1331634924968389
103847,0.13442418023893055
103848,0.11587608231560054
103851,0.0155054960304526
103854,0.2604350484047973
103857,0.18702622601761526
103861,0.12686851555002535
103862,0.2562081696348293
103865,0.1936248642901575
103870,0.17027046492580883
103876,0.12399435108351368
103891,0.19431996441171515
103908,0.2532799994513978
103914,0.20098462841072678
103918,0.19314425430531376
103940,0.22628047918894875
103963,0.18559734092353272
103966,0.26205244297338465
103971,0.13983315009805491
103980,0.18767338144099333
103984,0.26128003965789687
103985,0.21351342055738837
103998,0.15604535771953756
104019,0.14016956991150392
104026,0.133123605101737
104035,0.23934433978943795
104044,0.11960137122816414
104045,0.27164956186256456
104047,0.1487995730714808
104051,0.12308412698015986
104058,0.229128238936892
104063,0.13574081893304724
104066,0.145562214581309
104087,0.029246458941076713
104089,0.18789841084095513
104095,0.14253652412397833
104098,0.17055763653463338
104104,0.2739714560673632
104110,0.1567061295097162
104120,0.2821224565744969
104122,0.19141103143420776
104131,0.08652918567040944
104132,0.25952968661612
104135,0.20605512178428903
104136,0.06530519038648291
104149,0.1498904126383419
104150,0.19957842220804511
104156,0.19321162431440558
104165,0.14377191245326965
104175,0.26403663307976405
104179,0.07853006996047747
104184,0.1744628730680951
104206,0.1776600742045099
104216,0.27388898020740193
104230,0.20825447409805875
104257,0.027591870633100996
104272,0.10483385731212187
104273,0.11036229595527007
104278,0.29813721272485355
104294,0.2245901345332301
104295,0.26027856584112286
104297,0.12860566956422034
104298,0.26090571230299103
104308,0.21128866306046026
104318,0.21571450609889573
104319,0.07282764285921596
104320,0.15727959884045642
104327,0.1938012411290159
104334,0.2478830874022771
104344,0.19998737779795142
104350,0.25340813560933545
104351,0.22814724627556604
104354,0.20185567589127085
104369,0.262183605089485
104376,0.05964822013595893
104381,0.019446227069901355
104384,0.25184198495047544
104391,0.2393335964910216
104394,0.1566195947749069
104398,0.22000561889980602
104402,0.14404608117635453
104408,0.23444587982016513
104409,0.19332502519436037
104410,0.20231308628973882
104412,0.2334103008340269
104417,0.25822783948782435
104424,0.1805528092450756
104426,0.24764971302675642
104435,0.22608508492020235
104445,0.22622012641624717
104458,0.04071878556391517
104460,0.1379646820216522
104466,0.18590060747795953
104472,0.1307892368599422
104473,0.17794595813102487
104479,0.20849894016668005
104480,0.07884624523999863
104482,0.2560101750229215
104499,0.1562849809527803
104501,0.21369874798998229
104502,0.1069241793956152
104506,0.17078296205193985
104510,0.13597032036807247
104512,0.1897063758716183
104520,0.17325298530675687
104528,0.15720564996729863
104529,0.18279697578948997
104541,0.24703089658823948
104578,0.15149085761109993
104584,0.1923362622151024
104588,0.2329998699638992
104602,0.22294202290117196
104610,0.21913801053400403
104611,0.20578079603861169
104618,0.18554714823024104
104620,0.16239243599976141
104622,0.2753142835334589
104624,0.1644597455897024
104625,0.23260102659476692
104634,0.189770425291728
104639,0.22173887097452064
104646,0.06154203319304795
104647,0.20289564986802913
104652,0.031902023052741424
104670,0.2305020227979358
104677,0.25232300713326594
104685,0.16707951878153063
104691,0.2583119855455338
104696,0.22614377892652704
104699,0.22299737546221515
104712,0.2523970201645033
104714,0.31052820067693937
104717,0.22815888267503223
104718,0.07489110677729596
104740,0.11782306441463856
104741,0.1501078015990554
104743,0.26363889136490903
104744,0.23147991545851335
104747,0.28373822808726745
104767,0.15154728826489172
104772,0.20856177168791556
104776,0.21013870505128004
104779,0.18831463333388307
104814,0.2504918392951734
104815,0.21359538353967136
104830,0.1482314625143479
104831,0.1292799330946892
104833,0.10401985716618405
104839,0.16632377478353622
104840,0.2663373722708377
104860,0.19372226003888773
104861,0.15422832212700865
104866,0.13288101749058098
104870,0.22507407572701793
104877,0.22552770165508942
104878,0.2289331746180148
104879,0.14636549006464536
104880,0.09832162032592472
104899,0.26709672602409945
104906,0.1332565047604034
104907,0.2376947997057374
104913,0.2622382502799379
104916,0.2772455136207175
104921,0.2016090047137191
104930,0.21344493744832002
104931,0.24532482648923243
104936,0.1470115453897517
104937,0.09035027789258988
104942,0.12112999680771264
104943,0.20689340635737405
104969,0.21859532409553617
104972,0.25454460165510623
104988,0.15873162469707783
105013,0.20196939580073092
105015,0.14548529636251611
105019,0.2029300904148144
105027,0.23725802164469828
105030,0.12584888956967874
105035,0.27977110369196334
105041,0.2388965074914963
105051,0.18842825359908125
105056,0.2712259842111275
105067,0.22748248034256197
105071,0.17303710372316078
105072,0.22017238962997115
105074,0.28592369650498833
105091,0.23664914679193194
105101,0.11617875129568228
105103,0.23815601183464066
105134,0.13129576743222457
105139,0.2085110803411339
105142,0.1737843033283273
105146,0.0791417763022841
105163,0.08037642668590897
105168,0.09463604158540592
105172,0.09536217842946705
105176,0.1260661347695903
105195,0.23885090455561075
105196,0.17319757785660272
105197,0.22840163207173986
105203,0.18168827447360075
105223,0.10661661364551131
105227,0.2584701553812158
105228,0.16797166985156764
105230,0.28843105581307993
105231,0.1523957960834843
105239,0.03104480501672212
105242,0.25969683673696703
105244,0.10140955553390303
105245,0.2286347562490977
105248,0.021489441204416034
105249,0.2157385941072188
105266,0.19984031674766822
105271,0.2152866462393923
105276,0.09193423912266888
105282,0.11245209915811884
105292,0.09574228713865013
105297,0.239188133382848
105332,0.1876067372769148
105333,0.2667107756124915
105343,0.21861022688606488
105344,0.0007842719679878813
105345,0.21655349767962428
105357,0.2463765259852054
105359,0.2032932245278344
105366,0.13399535885628142
105367,0.21068212861866464
105370,0.04757230527402386
105377,0.26392200706989916
105390,0.09395169641533821
105399,0.18106053994355858
105403,0.2599138455852325
105404,0.09664998349154134
105414,0.06165316897975443
105417,0.19485078910857584
105425,0.17101499543496632
105452,0.12418372978595316
105454,0.06467380823195024
105456,0.18449933924748085
105470,0.17927637426477322
105471,0.2144442572178179
105483,0.20876706861833477
105493,0.14847537201136785
105508,0.16015221428116982
105514,0.1936168601671402
105515,0.1736619566646803
105528,0.27544845373277305
105529,0.24154728084800114
105531,0.19298279202561264
105532,0.19374749455862633
105558,0.1119647826889404
105574,0.17814340208633192
105578,0.2543224953457199
105584,0.18937479122338288
105595,0.20032428188216095
105617,0.2522445176934492
105618,0.1183260475711349
105621,0.192005727723881
105625,0.2247471054079987
105629,0.24387255589762344
105630,0.05276593552283768
105634,0.15353338357954888
105635,0.1648378028945035
105641,0.2191208629625548
105647,0.1642099239123512
105648,0.1420761039547629
105655,0.14348731882646065
105657,0.12173279278801417
105672,0.24068128342017592
105678,0.2200668780047219
105682,0.15154709345524617
105691,0.23174454077982698
105692,0.06962112839096167
105706,0.231390664268854
105712,0.19731763454873882
105720,0.2341218362389178
105734,0.23930229048140458
105735,0.19011135406850058
105736,0.22785095297456373
105737,0.10410802129172073
105738,0.19462278520264006
105740,0.2184400177043144
105744,0.18685925750055585
105747,0.2509737241485205
105749,0.2918827885241902
105754,0.27047522124005036
105758,0.11578003947905313
105760,0.20710823773196993
105767,0.13166183970671078
105784,0.20959891887303939
105791,0.07728723137194303
105802,0.20551228025728138
105807,0.2675014843757581
105809,0.18858653191355515
105816,0.23223273879847595
105817,0.08895098736734973
105824,0.11505660550699594
105832,0.26136269572273846
105856,0.2751857037083134
105865,0.24128076945630533
105899,0.17918929153541308
105906,0.1898402207355167
105916,0.19244961518167422
105923,0.24355504844356424
105937,0.1476135846418553
105965,0.176557661516121
105966,0.24064699689526747
105968,0.16197336625114647
105973,0.2102047259603347
105976,0.24230211207174562
105978,0.17998157873005644
105979,0.07137918051585547
105991,0.23371185904211933
105998,0.17672499639128833
105999,0.19102093338566067
106000,0.20175821731421553
106001,0.2953700844734771
106010,0.04437031572058889
106011,0.2604617297762239
106013,0.2122834732683628
106015,0.28877685258104124
106026,0.1312353276078072
106032,0.2713725194199753
106035,0.2550883137533399
106040,0.13907028713802178
106041,0.18064013938448045
106044,0.14829804170690214
106053,0.13658853308210542
106054,0.13538953832949316
106065,0.18335683488217272
106081,0.15399720695722574
106083,0.19328935644675763
106087,0.23771979763056877
106090,0.1743991588076439
106101,0.19053693413737602
106102,0.1839304190893968
106109,0.1569376035916877
106116,0.20242333310104604
106150,0.107001350638003
106155,0.26114823052061664
106166,0.11465204207747044
106176,0.20858059535783638
106189,0.25272058681894527
106199,0.17369998466872136
106205,0.23387189330188113
106206,0.11903392599972827
106211,0.2652291015698766
106214,0.20078640310579698
106216,0.05776557884558814
106217,0.22150800293538397
106225,0.1512309715132127
106249,0.15118210027664475
106256,0.21065774099036952
106258,0.12692172569311946
106261,0.197935331180863
106262,0.1834439200678619
106264,0.0665397958481907
106271,0.24587112002789024
106276,0.170502716512204
106277,0.12746660577531232
106286,0.11469002846974409
106293,0.09213324764588923
106295,0.21892061081242659
106296,0.2583634652605919
106297,0.16413268553668275
106298,0.08075265577560316
106311,0.09793300113668021
106314,0.10541973992629171
106320,0.11295976432093423
106334,0.1788013349926716
106346,0.20444117568154835
106347,0.1135938401269883
106349,0.15681464543684487
106354,0.2329684338556044
106360,0.166945695960811
106373,0.10594396755603391
106377,0.23709690773129918
106386,0.16287905425105997
106387,0.23402988321653048
106391,0.04472611324931627
106401,0.28732705067681863
106411,0.19894870544840432
106413,0.169182655425702
106426,0.08439033687676867
106427,0.12992632426514367
106428,0.1229009836078443
106434,0.21941525788533395
106438,0.05108995847668906
106440,0.2909682429723084
106441,0.1547396297244044
106452,0.16451422415901826
106453,0.2694490208954248
106454,0.14470497136469723
106457,0.12954412057218712
106484,0.24201935098398947
106488,0.04242421705591028
106491,0.1612197087093291
106514,0.1540684822800534
106527,0.0244242736555343
106528,0.09896472351437896
106529,0.14154939305835615
106534,0.13562400381215678
106550,0.2763738667943103
106577,0.16221672906469808
106585,0.19000072581877042
106590,0.09036718935366453
106607,0.2120411842128006
106610,0.18433704034461115
106611,0.15267765299923675
106612,0.08481836247638398
106624,0.15746852081432453
106631,0.22255660464693716
106647,0.15809016345102447
106660,0.15776943220927456
106674,0.0820385352432128
106687,0.29362069434944016
106712,0.18797028897731985
106713,0.24162119493121006
106717,0.16456113230147754
106720,0.15127998504597917
106721,0.24781531138990012
106724,0.14348881422381407
106735,0.16964105217106001
106739,0.2016306838345234
106740,0.2117485690388169
106754,0.07297513454051006
106760,0.20390034397283255
106761,0.12360444872247206
106784,0.20542064930827103
106787,0.2044388178524316
106797,0.10035737310675061
106798,0.24859286852603263
106802,0.17720901961597915
106803,0.14231122188420656
106804,0.1974040640066433
106805,0.2141777599009594
106810,0.12272031613870076
106812,0.1553735473947867
106813,0.08039906656513622
106817,0.17219462470975988
106822,0.23435542517236932
106823,0.15237003312842912
106827,0.10777116674559879
106841,0.0854319375309546
106851,0.10617651679266421
106852,0.19842937502339525
106853,0.14903853374738366
106854,0.15795429379749992
106861,0.18569427994292237
106873,0.23852165251983545
106877,0.1863061395042991
106878,0.10436375554136548
106881,0.21918785980251976
106900,0.14246786478783244
106906,0.18316274867238805
106907,0.19035188842166445
106914,0.21091468354530932
106916,0.1585487798849139
106924,0.22886828583840982
106931,0.2435821047837422
106936,0.19589288339992364
106937,0.20659582828664425
106938,0.24142586870992835
106939,0.2649787358824513
106943,0.19447197712831596
106944,0.24022792852129393
106967,0.19375106651431445
106980,0.11145366232970241
106986,0.1801418887262497
106987,0.08701143433648993
106990,0.0567733959153121
107013,0.17165575596823807
107023,0.236453357284256
107033,0.21324174104979612
107037,0.25805483300364657
107048,0.21991751903332726
107071,0.04506529433437402
107081,0.17412326347280374
107113,0.15010816230733143
107130,0.20872351717007273
107131,0.27850266416461117
107145,0.24387701218762
107156,0.17636856323186118
107219,0.18046534123430194
107222,0.2620491130663561
107223,0.2911600224286672
107232,0.2844623836011173
107245,0.20253274133840568
107246,0.13104174748408337
107247,0.17475511066125668
107256,0.059758662684880164
107259,0.08140792064997868
107260,0.20544754149879454
107279,0.22554053477441352
107280,0.13942445660406652
107281,0.22824331069561146
107285,0.12539637899284992
107329,0.2644961417708548
107337,0.2758958866667562
107349,0.15372374068290381
107350,0.15772907571929068
107351,0.1610396190522767
107359,0.269238989938537
107391,0.1846543122487309
107394,0.29644861231660363
107395,0.21404183128917806
107406,0.2727389349703171
107416,0.23730014737883162
107417,0.18573400323886335
107418,0.20233782004122514
107419,0.26226871648481453
107444,0.23542953442582648
107445,0.19873879212916176
107446,0.17346999891788323
107460,0.16272711480835847
107470,0.19801775097681143
107475,0.24232495563239476
107520,0.15458948512367646
107526,0.28726144365422024
107527,0.06356457149666549
107530,0.1263225795725188
107532,0.24662275709278234
107534,0.2021542068278622
107535,0.25086561155480225
107554,0.14918418836905792
107556,0.23003353278582234
107559,0.0599340515441831
107561,0.06976166822377947
107564,0.22737547977675165
107566,0.17572664448395012
107571,0.16789417102010035
107590,0.1437712974541702
107602,0.2128721947128904
107625,0.23437669363088243
107626,0.19452095636785516
107635,0.21087642560021022
107636,0.1516246401945479
107645,0.10721396259684281
107652,0.1703745225750006
107655,0.20580400661479686
107668,0.20976860361713384
107670,0.1481735161572958
107677,0.03836800684964353
107680,0.13030053364654465
107683,0.22018688529210928
107684,0.2855713759935819
107691,0.08202271678352462
107692,0.19550165053471769
107703,0.23999421511036734
107709,0.14121210125133532
107710,0.15719761426108003
107721,0.1820475131118305
107725,0.12693546983422363
107727,0.15567592930164637
107739,0.13108507403267844
107740,0.15312360879658052
107741,0.12638671165718718
107747,0.16229366090232875
107765,0.2015107993536481
107768,0.250500891695592
107775,0.12554961590914143
107782,0.14789949803005092
107790,0.1953498950679711
107801,0.10399837865876824
107807,0.04134765414099177
107811,0.2591647530661521
107817,0.22648484708952257
107826,0.28327194655032983
107838,0.23519136533917065
107839,0.16157681447878455
107843,0.1659299438077359
107847,0.13275603756208046
107849,0.19314036640493953
107850,0.20799043480763454
107867,0.27028628951592415
107871,0.20689988865988174
107908,0.24649724722172517
107913,0.19110517214542538
107927,0.12010878223717684
107931,0.05952003058416378
107955,0.1208467625933959
107962,0.16895741874877507
107977,0.18626039973838665
107978,0.022828042094856803
107993,0.1913540217446834
108010,0.028176299294710883
108016,0.19665484921771711
108018,0.09794103126470287
108027,0.11015202979799779
108045,0.25400115923425115
108069,0.21060151060529433
108082,0.2847622881710913
108089,0.20389788628641237
108092,0.2481877635306617
108106,0.15983594484087915
108112,0.11508994625796193
108120,0.2074386845640448
108122,0.2992942543395171
108135,0.27830771074433275
108170,0.13290756741718351
108171,0.2275817385452029
108177,0.0991908164094749
108180,0.191909618531701
108183,0.1406990025627959
108184,0.22542707554364616
108185,0.2300565795268072
108192,0.1346296652275704
108195,0.14862940465909466
108196,0.1190544447261658
108218,0.1879843576729452
108219,0.14813769811462948
108243,0.2642032310705887
108249,0.1219369059849379
108251,0.15521543243331098
108274,0.06252755386916718
108280,0.18717429259595308
