SK_ID_CURR,TARGET
101555,0.13680939772208336
101570,0.03583442802189699
101572,0.030961163488598894
101578,0.03947218803668414
101580,0.19638921551269875
101588,0.17433644065770273
101602,0.035083441809231224
101610,0.0935953679667747
101614,0.06676379687687363
101616,0.06291306745238248
101643,0.07663303703974035
101644,0.020578862700747654
101649,0.10675145353373049
101650,0.057550513582474705
101665,0.013969376166029774
101667,0.10728690984760852
101669,0.06443452423819979
101674,0.10247377624905378
101675,0.016247081834381533
101678,0.18562518014021676
101682,0.08745243511771016
101686,0.06312064838153805
101697,0.209278984376032
101700,0.33296086910291206
101711,0.020678693029263524
101714,0.04042388748028564
101715,0.32593972536855403
101728,0.03789858335584536
101732,0.04007219624206232
101757,0.2140657945403773
101758,0.09596308801889868
101759,0.051981071094848084
101762,0.01951640475957822
101764,0.09130010559628071
101780,0.40245704353465395
101784,0.020785105437656496
101789,0.022921035636238457
101816,0.04566694148690481
101819,0.041488665917861635
101827,0.009581291826402666
101863,0.09655464700565664
101867,0.05242019708721362
101870,0.01771266529027237
101873,0.1764031129436181
101878,0.08834380608566422
101879,0.03877941665498218
101880,0.02396458605456635
101887,0.0927794421372905
101897,0.021906031174744475
101901,0.0950080285970175
101903,0.422044171402566
101920,0.06435044318150156
101921,0.0637973427383654
101922,0.03182633008948692
101961,0.12905684476965462
101962,0.042571961538746574
101971,0.056371913489691006
101976,0.22869488749835445
102002,0.0960645878030378
102005,0.04318546968376539
102007,0.2939025614519259
102017,0.019347068172734797
102019,0.13981905453729568
102029,0.015611412737473218
102051,0.25615291694977954
102052,0.014136200284442272
102054,0.02912018643689708
102062,0.11169085794361988
102067,0.15132521806340382
102068,0.0725706433167817
102070,0.06949303773613956
102090,0.10274286587516741
102092,0.08204294299834357
102099,0.10647179982087435
102100,0.045677964805524295
102112,0.1433569042299546
102113,0.05653071818224476
102122,0.22761614007477338
102123,0.05399923427890547
102125,0.0327215621796948
102126,0.20285221628317418
102146,0.03245180259017499
102147,0.04515079749807758
102151,0.05887309039415
102158,0.07618393460477767
102159,0.032343790153337625
102162,0.08492883333746304
102165,0.06608637368356757
102166,0.05105663224651876
102174,0.019337165757918065
102193,0.3012341447059181
102198,0.050064056037159875
102205,0.22537516538164612
102206,0.01106525028639072
102218,0.04225358759304598
102221,0.05253495061273609
102230,0.06761545840650779
102238,0.04127537550692076
102248,0.06130258624925992
102252,0.2523572039076536
102259,0.0450190179218418
102262,0.13554932532643826
102273,0.046391065599923176
102286,0.12776887057793568
102293,0.02574101679294134
102294,0.022565809887322586
102296,0.0648869316839832
102298,0.07224834602199302
102303,0.026719025435234484
102309,0.021959825473188494
102315,0.07359548793804072
102340,0.06529787208386766
102342,0.15447673671402037
102344,0.06379411084307596
102346,0.0705074350188405
102347,0.03037894190880684
102374,0.039437657772506164
102380,0.0296673454568499
102387,0.021934013468345132
102393,0.04136630842025338
102403,0.034618152197433964
102413,0.06557249964062098
102414,0.006139984880065998
102415,0.032488661910001985
102416,0.1164490723147274
102439,0.0833987947725992
102441,0.0470017567732803
102443,0.03196035896108702
102444,0.100222040677263
102445,0.12462195685300409
102448,0.06594550234280576
102449,0.06655329715958083
102450,0.158218753529298
102456,0.026668200024768513
102458,0.08705926218484543
102459,0.07747647150181282
102465,0.04336602277694245
102470,0.19346142955611875
102471,0.035762726828470794
102475,0.11365619293761003
102476,0.18829037814117314
102506,0.07688210847459842
102509,0.06206883840766292
102519,0.03209667624479839
102522,0.04919652390771909
102545,0.02880867654675497
102549,0.05189868909125197
102562,0.008370329220712451
102563,0.04148230498212932
102568,0.1255877087685325
102582,0.09467202039831725
102592,0.01997311827350595
102597,0.1680375738632219
102605,0.05531387633490676
102614,0.022158625119556397
102617,0.11046223602844694
102634,0.04775155629013775
102652,0.01877587547268472
102655,0.019952903149193995
102671,0.0877082480374773
102694,0.2886255349683597
102701,0.05091736395682445
102703,0.018817805129206906
102704,0.021372710012295012
102713,0.013039777654916781
102720,0.13610022976633585
102731,0.02999784859324198
102733,0.0784609828958385
102749,0.033328082262949116
102755,0.07766968467971623
102763,0.0014355834448529954
102770,0.09599864719190716
102772,0.08039914064288463
102799,0.1731681154283049
102838,0.02699366801682476
102854,0.02835180015886976
102862,0.12308084521553182
102863,0.02863221129552716
102867,0.01465693748548535
102868,0.01855975902497394
102878,0.07550114157830967
102887,0.03777759520976006
102898,0.2157844733818917
102904,0.0724277676643943
102912,0.041643654490261334
102919,0.02383003731971435
102927,0.0716661888791436
102932,0.05042716654630521
102933,0.12387146333514214
102935,0.0405422761873597
102958,0.07097679505911068
102969,0.14342676873585972
102971,0.016691993556995962
102975,0.05046662451371356
102979,0.03965035679330488
102982,0.014027938614611254
102987,0.3081092864509571
102989,0.1237905668662484
102995,0.06176462425864787
102996,0.023440436367063014
103000,0.028896906258958185
103001,0.07019351019706795
103004,0.03620568474741809
103010,0.02982702027112504
103025,0.2718072812749981
103029,0.05701740535020364
103046,0.06702486760607508
103056,0.029260803992089652
103062,0.17497118832239278
103078,0.03547099943439071
103083,0.014780539986077958
103092,0.061316019933991016
103096,0.05229854322491547
103097,0.09702171759073142
103102,0.1946856807016132
103112,0.06261824927549847
103132,0.04216445297345985
103144,0.0905563824035147
103145,0.08058584516837987
103146,0.016124779537661837
103147,0.07522686468932638
103158,0.05914472135963458
103171,0.057395053410546126
103173,0.03692864053818284
103184,0.028450700732415932
103195,0.08645747793451236
103196,0.08332742551451076
103206,0.01046018044787802
103230,0.09253978585760743
103231,0.2819287686124264
103232,0.02363499805315035
103239,0.0899336527270555
103240,0.10656967795030525
103243,0.03068504884341089
103252,0.1292678214652654
103258,0.0705745417523025
103259,0.15389868245970986
103279,0.03320761089717756
103280,0.009779922223682286
103286,0.041441757942803754
103287,0.2574433011177708
103290,0.010883208491805909
103298,0.03640241547711052
103315,0.008027465439037202
103319,0.019522662983598543
103334,0.18419496048050674
103336,0.04352644982983603
103345,0.03807530047886816
103368,0.03231982450754424
103371,0.17456045888289543
103377,0.03585242158442839
103398,0.022790203371117104
103404,0.07950753022085566
103408,0.19441116110407197
103410,0.046043128049801006
103418,0.012472593079838279
103420,0.12769800749553847
103432,0.09465060830495409
103433,0.023651806381263216
103436,0.030712510995900038
103440,0.03158375648808062
103453,0.03160003073625254
103459,0.11889876955618343
103460,0.050550215597895694
103461,0.012608626620823182
103462,0.0875313649246368
103473,0.19062287373172024
103474,0.01148174099608121
103475,0.2196344550149225
103478,0.1003009785693723
103480,0.1316410221747891
103484,0.03478429129766553
103494,0.16546254149518247
103513,0.0537158888646262
103515,0.049300542447248165
103516,0.1712960563356565
103525,0.09388546554606343
103541,0.0975143655337229
103544,0.020453654040616293
103562,0.2702028525412114
103570,0.3265073340021365
103572,0.13151931391904878
103574,0.02739205218662669
103575,0.03752990078247162
103591,0.1590472318113609
103594,0.020654939301976972
103609,0.045519005492674715
103613,0.06545399445000732
103614,0.03613033013044543
103615,0.02896708097660206
103624,0.09634293741085237
103625,0.2964903606346659
103628,0.15987015293121343
103629,0.013265355935562795
103647,0.09262279429237674
103648,0.09891916467086614
103651,0.025811672275651
103658,0.03590958504196362
103668,0.13479090187323994
103669,0.04254568402976563
103676,0.07481223808167535
103682,0.033437828910016974
103683,0.05284126319894639
103689,0.022102556347886233
103725,0.07779684007922183
103733,0.15331273799605785
103744,0.019908081998730856
103762,0.08358750936600527
103771,0.2715875575470299
103773,0.008441013354646478
103783,0.0828976972539784
103784,0.048702924255948916
103808,0.02028062952876622
103812,0.057712441444211754
103813,0.15161602213210046
103814,0.051671293251430474
103818,0.10535213053239978
103824,0.026468436789019622
103828,0.015566135076149732
103830,0.351003515413646
103840,0.011800733954103526
103842,0.09108998179191487
103847,0.22881373550982964
103848,0.17164960080036376
103851,0.030737740132247435
103854,0.18533494592330824
103857,0.2609680131516557
103861,0.010830877803077517
103862,0.07769191899449485
103865,0.05878537687303526
103870,0.013781259746978481
103876,0.02349913776165287
103891,0.3701512992745717
103908,0.04288890137229149
103914,0.12172218078027242
103918,0.09472521697484193
103940,0.03954183371034262
103963,0.14732176777724812
103966,0.0929512470554912
103971,0.12688267503640493
103980,0.08934148733952317
103984,0.05671830030661771
103985,0.0350778013593926
103998,0.4414136410513223
104019,0.021178263171991295
104026,0.032089449504643416
104035,0.08726162636701536
104044,0.09960022128882941
104045,0.05568206935650255
104047,0.12910248419337833
104051,0.04527631578336309
104058,0.06372295241468635
104063,0.020440013917016085
104066,0.16633339501909886
104087,0.02228825555594127
104089,0.0404052711521912
104095,0.042869854641102406
104098,0.13192549124422223
104104,0.01440567564319818
104110,0.4304429524880607
104120,0.07629453752355166
104122,0.03420158531260181
104131,0.02791232398497469
104132,0.05665879392293624
104135,0.036552775297807656
104136,0.044949077290950344
104149,0.08586954911253997
104150,0.05959606599349728
104156,0.259702261572186
104165,0.19180561527629517
104175,0.04676206503866275
104179,0.11860936935432098
104184,0.0647557364525243
104206,0.020356826955135184
104216,0.3651428966108214
104230,0.1528574945028861
104257,0.0347943209035554
104272,0.04161123033471198
104273,0.07403089723253226
104278,0.02157524655368052
104294,0.1007520750720111
104295,0.04640289293685924
104297,0.03662550397151341
104298,0.07356113960336928
104308,0.0711101330954511
104318,0.04255176037998071
104319,0.1093528473540493
104320,0.1218803948716779
104327,0.08020518160056306
104334,0.06224357743601452
104344,0.03608627303131427
104350,0.019915983825909984
104351,0.13982860423609658
104354,0.053614734456535924
104369,0.11807610710342083
104376,0.11874235627521336
104381,0.061764084275695706
104384,0.06144266856085847
104391,0.039256644982565043
104394,0.018201210242651377
104398,0.16436833314924867
104402,0.012409099756425035
104408,0.09087665621804908
104409,0.017226454971558978
104410,0.22481253231180257
104412,0.06236173820206723
104417,0.09877664867955893
104424,0.06607647222952588
104426,0.012092502807731097
104435,0.06679928779391477
104445,0.02785004612168292
104458,0.017087384774686437
104460,0.0696532180618704
104466,0.035146446762775924
104472,0.1053429104501868
104473,0.14219571819181634
104479,0.01988121799224199
104480,0.025517048688186397
104482,0.12309085882956845
104499,0.025756520092196238
104501,0.02310623568137125
104502,0.018549584863004044
104506,0.10013059425346205
104510,0.010817679006036487
104512,0.08712512082377145
104520,0.10119117813760493
104528,0.09625627111707935
104529,0.02518682555117795
104541,0.049665437271304236
104578,0.027621392623940807
104584,0.059458973485955496
104588,0.1589256444714807
104602,0.11295666006034072
104610,0.03862560577982526
104611,0.1506854927925085
104618,0.09461677650619789
104620,0.034401702492506105
104622,0.007954257864117032
104624,0.03857712505549222
104625,0.11026019481642951
104634,0.11187196635066521
104639,0.08833214591202666
104646,0.01786151121810173
104647,0.06101704117248664
104652,0.01990191939342147
104670,0.08696817890184738
104677,0.03915534279016394
104685,0.11141153434699169
104691,0.04524554067889732
104696,0.07027236228711309
104699,0.013522321266476253
104712,0.15154541226909737
104714,0.04016442412917154
104717,0.0830174550248931
104718,0.025018589588290317
104740,0.043335351341850716
104741,0.03194781236715232
104743,0.005115648831793257
104744,0.04274541495433112
104747,0.07655128063271306
104767,0.049187604480217674
104772,0.46997552320252517
104776,0.19056520638373894
104779,0.02150969609707103
104814,0.024361646261524927
104815,0.04795681640640268
104830,0.09322754730187566
104831,0.154098484480626
104833,0.08997970265874193
104839,0.02735941075228411
104840,0.04369188479666228
104860,0.1090893079866816
104861,0.021909587532710204
104866,0.07689851228788623
104870,0.02161573044195143
104877,0.10490184033904708
104878,0.018438109921864888
104879,0.015460959348257539
104880,0.13538430061693527
104899,0.018465996061358795
104906,0.06050151790688827
104907,0.08098077482379742
104913,0.08235223445994087
104916,0.12688060903863044
104921,0.057352537408180575
104930,0.0420415807857605
104931,0.24439685407684295
104936,0.04592564838303312
104937,0.042597664846979265
104942,0.014313632916562865
104943,0.043513074074170634
104969,0.0908368063380316
104972,0.30115703750256057
104988,0.0818849941881849
105013,0.01897986657349214
105015,0.03972004121358591
105019,0.05163197936801347
105027,0.052245917801838564
105030,0.08969777968126426
105035,0.39021464315147886
105041,0.025837549264471377
105051,0.10278662289066182
105056,0.07184941538030853
105067,0.48455851214319984
105071,0.0958727986458478
105072,0.028295193269532
105074,0.1634717482392866
105091,0.05435243537520267
105101,0.04806293099373423
105103,0.04333688577885756
105134,0.03125247699298941
105139,0.03187086106394158
105142,0.15905681774146063
105146,0.04396154794245553
105163,0.06250071205529752
105168,0.1333105763174696
105172,0.027729352211852253
105176,0.3317111849074675
105195,0.10574047660146717
105196,0.2547081227496073
105197,0.01257406302454408
105203,0.07183852137546502
105223,0.11355649197304107
105227,0.07499033015397112
105228,0.009630975152801233
105230,0.12748317514215013
105231,0.19686978087017826
105239,0.046567986406725104
105242,0.09058940767527186
105244,0.06968698600309263
105245,0.04309411040631278
105248,0.024634275942465342
105249,0.043105628020833765
105266,0.17822724007910953
105271,0.20615910602914791
105276,0.038741493807457034
105282,0.045332937637022674
105292,0.10522818173681668
105297,0.004060015141370951
105332,0.09087678328360503
105333,0.01959324790287668
105343,0.037152009103771845
105344,0.0349918726809374
105345,0.1862123992762653
105357,0.0649981573869809
105359,0.11170029250061299
105366,0.17772406149507955
105367,0.03554489839547661
105370,0.011663993932723583
105377,0.10608765037054717
105390,0.02742773017782264
105399,0.016315786898609946
105403,0.09799498683525269
105404,0.05700210428623443
105414,0.017066557410365984
105417,0.06757094295771847
105425,0.15949040550995955
105452,0.10900998464031818
105454,0.028018324445701348
105456,0.08445127242693311
105470,0.04526831998711004
105471,0.05553771194933085
105483,0.10976113101345342
105493,0.09838676908607519
105508,0.07830263671869386
105514,0.07008174676575024
105515,0.02374822446929238
105528,0.21215379562671588
105529,0.033896450692499885
105531,0.05976028862442297
105532,0.0570982452422223
105558,0.014331467862987205
105574,0.023688488521130636
105578,0.008528849369965374
105584,0.40266843264095936
105595,0.08022780547891321
105617,0.1458816993988241
105618,0.033810979513749125
105621,0.028486869883998137
105625,0.04165586372179624
105629,0.1273091772768676
105630,0.010667322377422623
105634,0.01937345908034935
105635,0.015900222778441858
105641,0.15832695099930832
105647,0.057983823756647346
105648,0.053489459730574396
105655,0.03206895233812102
105657,0.044265575585587524
105672,0.07370355453455985
105678,0.1171445466312264
105682,0.06973039480889219
105691,0.0237859110573663
105692,0.030586458635587732
105706,0.04553899131782586
105712,0.023566103295228943
105720,0.04722725314468631
105734,0.02280888920065836
105735,0.037089609610945845
105736,0.12164346710024622
105737,0.016421294215624393
105738,0.16785026991717747
105740,0.2065297098619452
105744,0.03485997853933032
105747,0.04870451483621522
105749,0.21591690846081715
105754,0.06733786131828677
105758,0.029334829393868306
105760,0.061071250186742254
105767,0.11882871070421097
105784,0.13192419885597306
105791,0.03775021047107433
105802,0.08982460035921347
105807,0.16125946253277154
105809,0.03904744565576312
105816,0.09762966303908704
105817,0.023143495122720657
105824,0.13045061240871492
105832,0.07960002410232464
105856,0.06912384164950303
105865,0.03313589959992049
105899,0.13867721951769893
105906,0.04775056783539677
105916,0.05459718969878801
105923,0.05827987333149764
105937,0.09760468481202615
105965,0.02973238277680834
105966,0.113405288856934
105968,0.018616978769915127
105973,0.024378100602912095
105976,0.09302157138566036
105978,0.07703525508948686
105979,0.035382756819027084
105991,0.06656419596793488
105998,0.07096347259026049
105999,0.04126700359085451
106000,0.2182664042028196
106001,0.07683942389504407
106010,0.2706485987608666
106011,0.059410741652736604
106013,0.14250253680572478
106015,0.03139710910460989
106026,0.01623579365838553
106032,0.03881546097208854
106035,0.21668274151474579
106040,0.03325300662428183
106041,0.3661781280107239
106044,0.029533169721452562
106053,0.23684113933128667
106054,0.026923276986255334
106065,0.1770261576824883
106081,0.05523045963288453
106083,0.0746776944093811
106087,0.014391339951305373
106090,0.07864218682844797
106101,0.02534613785407469
106102,0.07092322006486411
106109,0.06446462603324062
106116,0.09084786304695038
106150,0.013735296519340726
106155,0.19065045716300996
106166,0.0277008928989318
106176,0.10680821273531943
106189,0.041281720234420456
106199,0.12178429148351362
106205,0.10362578036935656
106206,0.1449931371319208
106211,0.03968098295931866
106214,0.045130467519886495
106216,0.09370934165893015
106217,0.06738598280615943
106225,0.036102672245607426
106249,0.05887148342187278
106256,0.06784417164858723
106258,0.07494747696274179
106261,0.0677220314468461
106262,0.12863289841538264
106264,0.01472306788404841
106271,0.05198598285533627
106276,0.019206107882168668
106277,0.14866698741906606
106286,0.13429013989224536
106293,0.021648175460157553
106295,0.0428506915233817
106296,0.048153984093695056
106297,0.1231188013427363
106298,0.05000462014976787
106311,0.06147312151866069
106314,0.03468866338352094
106320,0.03708116920900061
106334,0.09908794310673792
106346,0.07515799183020039
106347,0.028339532947292145
106349,0.06036880725301618
106354,0.07322543866440497
106360,0.015972614319391478
106373,0.09710399758714679
106377,0.04027162348200411
106386,0.1614235605849124
106387,0.08530419496104898
106391,0.01423144260040563
106401,0.16060477428777187
106411,0.14423578763477798
106413,0.26801389334807196
106426,0.13607406067142994
106427,0.10717416369260523
106428,0.07112441476083857
106434,0.04563326508053767
106438,0.03343266363526846
106440,0.052778447034621985
106441,0.03906550992600534
106452,0.2140254548872599
106453,0.0888742441192872
106454,0.03645614115814165
106457,0.16383238352401203
106484,0.03260897533271401
106488,0.14314377712463372
106491,0.1090432065871202
106514,0.15882327099750737
106527,0.1065371401693343
106528,0.034301685549153575
106529,0.014330830692148135
106534,0.20857068050653435
106550,0.30547794870909767
106577,0.03790470550585853
106585,0.07549204032931267
106590,0.002690128055571035
106607,0.0323936410470764
106610,0.07422749516659655
106611,0.039637681436372814
106612,0.13457349595010693
106624,0.028671552508138177
106631,0.01980396144887797
106647,0.18244963582806606
106660,0.22356108429881547
106674,0.0457208963858878
106687,0.04115352432544251
106712,0.05286843409045114
106713,0.051789736948050176
106717,0.0999705687415095
106720,0.14104137781267556
106721,0.12044130035527219
106724,0.06758966092585304
106735,0.08901420360404454
106739,0.06268844763338788
106740,0.09019348894659829
106754,0.0870563668974602
106760,0.32287206105612715
106761,0.05996445161306104
106784,0.12368303674725867
106787,0.08371278495105143
106797,0.015624850160615267
106798,0.12210698853911463
106802,0.11969737676243497
106803,0.06319803690604739
106804,0.42935107079770113
106805,0.019872427654358493
106810,0.11079206688051173
106812,0.20240076880915928
106813,0.06291979473582028
106817,0.058912839585354655
106822,0.04487492677915004
106823,0.05057420478993734
106827,0.03430477976507438
106841,0.04779419729967418
106851,0.1457690295545946
106852,0.08846310015543335
106853,0.12344087354224344
106854,0.5356708379811361
106861,0.031918857017678486
106873,0.033638452014358354
106877,0.027105175992842647
106878,0.020098445515399518
106881,0.12727974082340485
106900,0.012566207184209734
106906,0.02807818649366157
106907,0.05899093184043134
106914,0.12144595029191985
106916,0.07064306234126001
106924,0.015545103050196038
106931,0.03062299730621761
106936,0.11224872281407013
106937,0.1195284178235892
106938,0.026190857881136
106939,0.098520013392218
106943,0.06680519570108111
106944,0.06938761293139233
106967,0.04403442625560161
106980,0.04393081195409764
106986,0.08029444750199938
106987,0.03473993843567231
106990,0.03230088052305494
107013,0.0176497068965534
107023,0.06933285870671212
107033,0.09820973729403566
107037,0.09080355599542252
107048,0.04385078035237843
107071,0.06163825040509636
107081,0.00962082003468623
107113,0.0699982314317112
107130,0.02992697563708613
107131,0.02822469869244366
107145,0.07922504871255603
107156,0.09301195464764887
107219,0.08283934697364019
107222,0.13475143988345373
107223,0.3554948634270014
107232,0.16090917947852287
107245,0.06434507292177499
107246,0.03093511824112614
107247,0.04686405979746546
107256,0.012554957936382581
107259,0.030446776495941394
107260,0.006819318623323699
107279,0.33844851129261916
107280,0.04420618082641949
107281,0.05643252727552641
107285,0.04372331086226952
107329,0.020061774410914567
107337,0.12399465616748843
107349,0.06892162246919949
107350,0.02337967421863835
107351,0.015338036893884069
107359,0.32825353529389006
107391,0.10967370951760924
107394,0.05592150249003436
107395,0.03308206966514265
107406,0.03681232387851651
107416,0.11475866201521372
107417,0.022052359927237104
107418,0.05371677989788992
107419,0.06122533919871536
107444,0.01477384266345212
107445,0.03418078774115794
107446,0.17807347690360245
107460,0.1243690914604549
107470,0.04555859541319618
107475,0.04882964933138106
107520,0.028590968023507492
107526,0.15252961133381057
107527,0.02165475793885127
107530,0.005920526378250627
107532,0.09072533701069559
107534,0.07290684850331204
107535,0.06557613917950493
107554,0.32829672874042537
107556,0.018435049824281704
107559,0.136720336691274
107561,0.031027630667197385
107564,0.08007872545294577
107566,0.052223416865628924
107571,0.07828964719726923
107590,0.11810784687316873
107602,0.1276397519920738
107625,0.07552907683452964
107626,0.2582188388724434
107635,0.020658357428163295
107636,0.03611026967556261
107645,0.045494000543190416
107652,0.30602355610344617
107655,0.030533215694615038
107668,0.0743439440960517
107670,0.039178344159759786
107677,0.004554137793358061
107680,0.11547461521876008
107683,0.16772725816843478
107684,0.021174737990970267
107691,0.08407131926861049
107692,0.06748209564439363
107703,0.029677925970870822
107709,0.02320171909392881
107710,0.06798851876452851
107721,0.17965193181932573
107725,0.15474957716206938
107727,0.13455056712192368
107739,0.023397582680927908
107740,0.13007962159113468
107741,0.0601493217743713
107747,0.04487787149259131
107765,0.279500583205245
107768,0.015832786861379875
107775,0.13245634444366058
107782,0.19494937955744063
107790,0.06472046095728413
107801,0.04816670885290784
107807,0.023635935911536426
107811,0.07276997077438992
107817,0.06008380034167996
107826,0.04316852227685646
107838,0.09528444353181213
107839,0.03558470787015231
107843,0.08154114464571739
107847,0.06091530423679343
107849,0.14659826178372634
107850,0.11806552534255614
107867,0.10071547928624648
107871,0.13026816115293846
107908,0.03039180009857705
107913,0.06002120264032764
107927,0.01402030946912082
107931,0.05760818045388172
107955,0.011970591093280225
107962,0.11238069181972159
107977,0.0407001728339666
107978,0.10883962274840635
107993,0.02932885945857373
108010,0.16080074772601521
108016,0.06832879437161608
108018,0.3252149540097955
108027,0.27968177419152074
108045,0.28147617133511066
108069,0.11345024369922453
108082,0.024472946906885108
108089,0.04330206487921834
108092,0.034948900018024476
108106,0.035284748822945994
108112,0.10515599613800697
108120,0.09251255326357051
108122,0.1747992547708516
108135,0.04745715005963957
108170,0.013204093283393578
108171,0.05981997304936828
108177,0.011548030059485634
108180,0.11435934551703753
108183,0.03513774543884025
108184,0.0063144273472023164
108185,0.0757221443080249
108192,0.06847400171301089
108195,0.18562391879574217
108196,0.16446994181225863
108218,0.04068093925221736
108219,0.14748835973243046
108243,0.11881713055066338
108249,0.026149811662280087
108251,0.017554324903371946
