SK_ID_CURR,TARGET
103914,0.0956082620812577
103918,0.11178553293167587
103940,0.04233874174910746
103963,0.11048860015331119
103966,0.094985324718797
103971,0.09611114201644799
103980,0.07852645964781724
103984,0.09152944644534516
103985,0.044152758402757536
103998,0.2548807332586341
104019,0.024218704160952315
104026,0.027210292506398667
104035,0.09718734400718676
104044,0.057828885717987145
104045,0.043498342718894294
104047,0.09770725505167659
104051,0.026009982139558033
104058,0.06457015039925115
104063,0.01792430484935954
104066,0.08430482966540465
104087,0.023199058397076845
104089,0.044199565910513425
104095,0.043935970824948226
104098,0.1697787259649416
104104,0.0324371191502639
104110,0.3235745511652333
104120,0.07332928445834383
104122,0.03708748991654303
104131,0.026324542368977924
104132,0.10225873929783373
104135,0.041264123630524445
104136,0.055490146511872646
104149,0.09453046013264775
104150,0.054041375976190145
104156,0.2839983191721106
104165,0.16017008807324365
104175,0.04667563403056103
104179,0.10866332419645038
104184,0.11179810317570037
104206,0.025048032621313564
104216,0.3191638525440018
104230,0.1308546498994952
104257,0.029294699723573226
104272,0.04057636842143646
104273,0.0959570639718993
104278,0.02473747750842012
104294,0.12700738350536747
104295,0.05944636902020701
104297,0.025624377440958142
104298,0.048498336496317594
104308,0.06897106675488042
104318,0.03211423392932122
104319,0.0792681226959935
104320,0.135993943785245
104327,0.09927602895906687
104334,0.08191691581621947
104344,0.057281611366384405
104350,0.025547683952265143
104351,0.10903885576392404
104354,0.05791875397445693
104369,0.14822210816051928
104376,0.06748859684675007
104381,0.03368451671232488
104384,0.061130388038061534
104391,0.04759126731472904
104394,0.03684813422387241
104398,0.20455436309808314
104402,0.023316763162350165
104408,0.07832908777854866
104409,0.027804588096158867
104410,0.24222746547765026
104412,0.10808365800508335
104417,0.10384148663250041
104424,0.08784939541126187
104426,0.03793773964568933
104435,0.07684162924286088
104445,0.03708839690319481
104458,0.01052486605633779
104460,0.06966429478011757
104466,0.03862961680833805
104472,0.11581488267008043
104473,0.1111102590588411
104479,0.016109152267022416
104480,0.03916506764404808
104482,0.15358291581460096
104499,0.011703869606195771
104501,0.017845120902867374
104502,0.030813962516144284
104506,0.09555255696937022
104510,0.01524383829358398
104512,0.09164234268721516
104520,0.15223151885740543
104528,0.07766368307163118
104529,0.02387242315850725
104541,0.06129213920970928
104578,0.036298933812695576
104584,0.07006589871077444
104588,0.12453070393506908
104602,0.13997960516273467
104610,0.02769606462690667
104611,0.10811341874595899
104618,0.09483636486350705
104620,0.03755308705921208
104622,0.03062119733198459
104624,0.045265615883324076
104625,0.12895001952026455
104634,0.12383287621106578
104639,0.10049859268418704
104646,0.04543314347051107
104647,0.05275667566397951
104652,0.019363776632540478
104670,0.1311281168439994
104677,0.04288587286733899
104685,0.19252865854316187
104691,0.06070819751638537
104696,0.07364391417706098
104699,0.024684191254661106
104712,0.1649377412208529
104714,0.06496801091260333
104717,0.05879494718798979
104718,0.023344550083459602
104740,0.03186169025222257
104741,0.04644697215107805
104743,0.008656022708584088
104744,0.05296469686448724
104747,0.1025665783550259
104767,0.07315580810530371
104772,0.46119234528314684
104776,0.22575149941561176
104779,0.0287660251592704
104814,0.02838415687658827
104815,0.028232777592385634
104830,0.0931259735185664
104831,0.18735131048062492
104833,0.09658657093494784
104839,0.038515947020026316
104840,0.03704083627801502
104860,0.09666047512802825
104861,0.027257927740278087
104866,0.07595872459007606
104870,0.042794165427046574
104877,0.10842937159491561
104878,0.021655603410877404
104879,0.041166548517381246
104880,0.06614914397079667
104899,0.04378701290129921
104906,0.06358650291205335
104907,0.07606175294032382
104913,0.12219662626667446
104916,0.11280474758684098
104921,0.05317806715986766
104930,0.07127543909050796
104931,0.2122554164880671
104936,0.0404650129130279
104937,0.08399986385645017
104942,0.02344140404284293
104943,0.0452343531987248
104969,0.08469939631644006
104972,0.2688732893078779
104988,0.11038383186715352
105013,0.03901016804074856
105015,0.04100921685732025
105019,0.07741391138317062
105027,0.06933196976979694
105030,0.06593924702028425
105035,0.36615978956038486
105041,0.021973206461316615
105051,0.0906045048049063
105056,0.059633793979720046
105067,0.5114638918907848
105071,0.10470497275965293
105072,0.035937512559406165
105074,0.24760495709475555
105091,0.06066728716274381
105101,0.05257999714750085
105103,0.044104124088454266
105134,0.04541370326032071
105139,0.039205241137715834
105142,0.13767953183610768
105146,0.046004216335638864
105163,0.03721597882532163
105168,0.13490929747902267
105172,0.020487193044837242
105176,0.26825773177163614
105195,0.07840079475255624
105196,0.1980524716135759
105197,0.01812094334739641
105203,0.05326640182053196
105223,0.08184373051071969
105227,0.1410025357593452
105228,0.013282751555298816
105230,0.18311083587493204
105231,0.17223438905764998
105239,0.022912114316952583
105242,0.07958689573491991
105244,0.039570189189258545
105245,0.07600387351698952
105248,0.028473978556209877
105249,0.05024724302570239
105266,0.12082700910691982
105271,0.22179652517971973
105276,0.08940992042398302
105282,0.023687908830890125
105292,0.09665661411979176
105297,0.009080551892442848
105332,0.08480261868010558
105333,0.028882494768439092
105343,0.04681387393460519
105344,0.044122847963070484
105345,0.15210710349987375
105357,0.05313470701103458
105359,0.06489573270810713
105366,0.03449968728402554
105367,0.08233196613555264
105370,0.010742159422799052
105377,0.06933144910779392
105390,0.048562231074513754
105399,0.015757394421416836
105403,0.06473337537618945
105404,0.036380049795051925
105414,0.02665905301691732
105417,0.06619150235644937
105425,0.14325368403417174
105452,0.10596109721485591
105454,0.08868622768660933
105456,0.0736555761589036
105470,0.048448345809469225
105471,0.042747598574299044
105483,0.11128304097371979
105493,0.1171591186354299
105508,0.09857169970638152
105514,0.058551860445939664
105515,0.01925548227946539
105528,0.24975104369288215
105529,0.04044846589298893
105531,0.07603721172883957
105532,0.06672271049297958
105558,0.0202733379045102
105574,0.022866188456112477
105578,0.010677890461728692
105584,0.32063855078651293
105595,0.08448070772332768
105617,0.09367747864061154
105618,0.03054181471084471
105621,0.05126121336384121
105625,0.06602677841457338
105629,0.10263570157882003
105630,0.020739150743796078
105634,0.024694325270383538
105635,0.02380567571453003
105641,0.14297990417157225
105647,0.09147454977037653
105648,0.06529226962819569
105655,0.042596606079497314
105657,0.028067074765223604
105672,0.11906200568896533
105678,0.18636850300232513
105682,0.07870299567026351
105691,0.047150307251084475
105692,0.05622950904070946
105706,0.07109322039302768
105712,0.04978229506181718
105720,0.06181731673171316
105734,0.022017264794929024
105735,0.0457888562042342
105736,0.14311026498387028
105737,0.01877185278836617
105738,0.14079593920343741
105740,0.2423541218168062
105744,0.04896298062071714
105747,0.06679072152009725
105749,0.22947229405474054
105754,0.062267446593306436
105758,0.03306935441398919
105760,0.06641779366782136
105767,0.10307465452502675
105784,0.17719362586283074
105791,0.04188886643098464
105802,0.12071338438033534
105807,0.1463272694387155
105809,0.03386056797586782
105816,0.10116990435397719
105817,0.038541368340703715
105824,0.1608747617060686
105832,0.08232965586479195
105856,0.030860355565192572
105865,0.037545271079848064
105899,0.15288480648259611
105906,0.032277030303020746
105916,0.0706559253289786
105923,0.0850838597443915
105937,0.1436285032064154
105965,0.02336649581996861
105966,0.08283701760150881
105968,0.034569288841467226
105973,0.033265186229790834
105976,0.10475775044048025
105978,0.07306571468945067
105979,0.04158362393762156
105991,0.08545958642639684
105998,0.1464858346141768
105999,0.04839759736355365
106000,0.20826082078789376
106001,0.0778411005147614
106010,0.08736374974406727
106011,0.049560436251328485
106013,0.1501834939875901
106015,0.03732841335862001
106026,0.01614356982805687
106032,0.05926956422076368
106035,0.24756356430370072
106040,0.0699367345487018
106041,0.16490285809959349
106044,0.023670951601638623
106053,0.24938271135581627
106054,0.018353921878906693
106065,0.23535128120682702
106081,0.0626887200364431
106083,0.0734823651539457
106087,0.025159487243840133
106090,0.10931489182079009
106101,0.013802566615589356
106102,0.05038238069679183
106109,0.08143875716654453
106116,0.04507811410278328
106150,0.01619874171660333
106155,0.16885316713971465
106166,0.02524344667175826
106176,0.07684313237430102
106189,0.03279754137309898
106199,0.10633124729728415
106205,0.08514816379398077
106206,0.1170480450245246
106211,0.03130372142061156
106214,0.027819777336636115
106216,0.08490051653730386
106217,0.07911456643058815
106225,0.05672441871602437
106249,0.03566262432676194
106256,0.10493488024465429
106258,0.05019689440235354
106261,0.059219924928478516
106262,0.09086059357733987
106264,0.014093558693399927
106271,0.05196872613324999
106276,0.023894924819279965
106277,0.1429696413908032
106286,0.10795233639149272
106293,0.03576587208946252
106295,0.06403717736217285
106296,0.0453907464289466
106297,0.16745521494431173
106298,0.0373147641314168
106311,0.03412037657215872
106314,0.060135472141389514
106320,0.06575003044773922
106334,0.09173488657727433
106346,0.1469868759915971
106347,0.019081582544725237
106349,0.05985909720443546
106354,0.07260611885770614
106360,0.025553609338213615
106373,0.14460522275973559
106377,0.09464312255238047
106386,0.15160529343155182
106387,0.07080780962086002
106391,0.008816236546249743
106401,0.17136903644203477
106411,0.12232885214195749
106413,0.24200600724459345
106426,0.11747103840475685
106427,0.06459615766184476
106428,0.09990096522415216
106434,0.05121292702730891
106438,0.05848863559691078
106440,0.05997607475865859
106441,0.026266111283630978
106452,0.1582616128145425
106453,0.0957754552584993
106454,0.03281640233013935
106457,0.18691517381672343
106484,0.04355020004680374
106488,0.16632111766702096
106491,0.13387264082368225
106514,0.10717375619584545
106527,0.08623745187397981
106528,0.03717227533562268
106529,0.009697435549189058
106534,0.09629099858426089
106550,0.2668595654627061
106577,0.04088663133765133
106585,0.09661374965026892
106590,0.018182642147185152
106607,0.06284389474764045
106610,0.07094850381837028
106611,0.03617215811257238
106612,0.1120587552354545
106624,0.03864354629143985
106631,0.027414452275030414
106647,0.30823461035740146
106660,0.17255232440550858
106674,0.027011152355521484
106687,0.047981573383333524
106712,0.05176983336312052
106713,0.04853384395572862
106717,0.07542058036241817
106720,0.13494108907386165
106721,0.10134485049827605
106724,0.06446899577894634
106735,0.09704707660801164
106739,0.06224360434759
106740,0.08112309094170315
106754,0.07271164212341756
106760,0.27196722623600245
106761,0.06226356186951698
106784,0.14639172546109877
106787,0.056356503664477905
106797,0.012741981117809805
106798,0.09616044534959256
106802,0.1364462099350605
106803,0.10277081758388817
106804,0.4241615331508507
106805,0.030398745905322943
106810,0.13518065381500158
106812,0.14608783900907155
106813,0.041927790965450656
106817,0.08083989421868634
106822,0.03805189355977681
106823,0.043056513538922
106827,0.02233972071727862
106841,0.046186042359499926
106851,0.12403298633748921
106852,0.0782896255063314
106853,0.15328567295019313
106854,0.4347584419407277
106861,0.05690218790438813
106873,0.053233014454505824
106877,0.03901629812649268
106878,0.023322409025345825
106881,0.12897947984433722
106900,0.013451453190826369
106906,0.04933330498141041
106907,0.07240596684333103
106914,0.10961725485148793
106916,0.08590991746840239
106924,0.01601845041909929
106931,0.03245009946535849
106936,0.07671573839543173
106937,0.12880131909056008
106938,0.046743838491627006
106939,0.0851812920825592
106943,0.05412319944496946
106944,0.10118681707522291
106967,0.04528642520766021
106980,0.06589805563035982
106986,0.08304299371408587
106987,0.03269795902973312
106990,0.04205286499973735
107013,0.02142760952282037
107023,0.04418589144046862
107033,0.08717780383389412
107037,0.0811658163973412
107048,0.04371766450669724
107071,0.033792172144958096
107081,0.014555581112608537
107113,0.0728819020154083
107130,0.06623066834221165
107131,0.023208652946252902
107145,0.11383777973135127
107156,0.12223625502855925
107219,0.1186964999183153
107222,0.14811572777045798
107223,0.42932631633387247
107232,0.11241451731659599
107245,0.07282702853974692
107246,0.023080028071938707
107247,0.07824133744190026
107256,0.019506341670578
107259,0.017060899406868665
107260,0.013627953308586974
107279,0.24776086012193246
107280,0.05730974328728869
107281,0.04468911415796443
107285,0.038093957319792274
107329,0.03940922267310539
107337,0.11907842592652587
107349,0.06015670670926902
107350,0.030218022196333346
107351,0.032354511843531886
107359,0.27544755618382183
107391,0.1403380563040135
107394,0.05051014976881113
107395,0.025076517709464542
107406,0.04078179772406199
107416,0.1029899646674014
107417,0.03141913470090469
107418,0.07412037575330362
107419,0.06521542028133989
107444,0.01647543498130991
107445,0.04553204047189811
107446,0.12742250722565682
107460,0.11212754094865544
107470,0.032252888625991696
107475,0.09075589394402181
107520,0.030696577436826633
107526,0.07835081286224536
107527,0.016955356221335895
107530,0.0067712813895549305
107532,0.08617161868489023
107534,0.10340357363951472
107535,0.10327847440811237
107554,0.274544389621424
107556,0.022300935182835678
107559,0.1388480236835239
107561,0.036245016048508785
107564,0.11022614395380395
107566,0.04682342055299394
107571,0.06573731161501557
107590,0.18705942371967912
107602,0.11949418345601173
107625,0.08058631157661368
107626,0.3639723564511798
107635,0.017924299856041718
107636,0.03643719148286975
107645,0.06963862773325608
107652,0.3768747131943098
107655,0.029056805177714005
107668,0.0655293242725419
107670,0.06011816496398641
107677,0.007988593662047077
107680,0.12709674055670778
107683,0.16172967940261268
107684,0.03271642083614969
107691,0.07152691007236923
107692,0.06496004990122116
107703,0.04137170188245718
107709,0.017308528248034364
107710,0.11364985280473217
107721,0.25407825602472134
107725,0.11898095188528002
107727,0.07333632543202885
107739,0.019846068701670144
107740,0.0571940779516935
107741,0.06648317863937832
107747,0.03839049755110892
107765,0.33055303630806854
107768,0.024484514891468714
107775,0.20734007990739683
107782,0.2612016284219761
107790,0.07612140945153
107801,0.07335495405309175
107807,0.021566424054359615
107811,0.07553173934310901
107817,0.08173417207607708
107826,0.05115819886736544
107838,0.12857970665795493
107839,0.043763246848357265
107843,0.09391343417067448
107847,0.071652012749253
107849,0.14756528703395888
107850,0.08936233914818917
107867,0.10861237779580474
107871,0.08559152299224294
107908,0.03654243294188593
107913,0.054445599295150575
107927,0.03165591992748785
107931,0.04614558542986075
107955,0.021814430513987737
107962,0.10725412445614474
107977,0.06042715691974473
107978,0.12669648644664788
107993,0.03117940171208069
108010,0.12511886228990446
108016,0.07909724398794449
108018,0.2868388401252821
108027,0.13600824657788163
108045,0.13545716130236615
108069,0.10849774618307968
108082,0.04330173178980804
108089,0.0744045640780365
108092,0.03136924596409194
108106,0.026619643189984988
108112,0.10515454037714433
108120,0.102015642266365
108122,0.17796939316429178
108135,0.08434329194827
108170,0.018279888044375248
108171,0.06093498848957289
108177,0.01036778299940359
108180,0.10160950031426094
108183,0.03739148244453007
108184,0.03019162445366369
108185,0.06999979942787245
108192,0.09329416764648632
108195,0.12188606464104616
108196,0.12806605052749548
108218,0.052372795443593106
108219,0.16982222383754575
108243,0.10196010044555713
108249,0.02076067467633307
108251,0.026066270692490137
