SK_ID_CURR,TARGET
100760,0.07368657985199882
100762,0.06800718518507211
100763,0.06383133117417948
100765,0.041965583531571767
100770,0.05991792528312928
100772,0.055224069734630156
100777,0.04607950574779871
100791,0.04831156089627838
100792,0.04107380590126729
100797,0.05487927903768954
100823,0.05797865114547388
100826,0.05227846981836507
100830,0.07462745349698874
100836,0.3320744829920871
100872,0.0818029011173877
100910,0.05894216487297325
100913,0.19179443272078486
100918,0.0468257226694622
100931,0.043267279720976014
100952,0.04762303293938763
100953,0.04584304133637623
100965,0.22301675574784632
100970,0.061733384398325764
100982,0.15751468341480193
100983,0.5228665709622007
100984,0.05742805429749511
100987,0.06759744663590866
100997,0.06761676609820226
100998,0.2217781166345163
101002,0.07177231586098513
101005,0.19669226873310808
101008,0.25531078956186376
101020,0.061173913999388506
101021,0.08162611100993288
101024,0.05082188114325492
101025,0.14847430388669336
101026,0.04824496884496552
101031,0.046031047963416775
101041,0.04520630894203984
101051,0.04434681573219731
101055,0.10886897819795334
101056,0.27222660632055923
101057,0.05176935882486289
101064,0.050815805031896956
101079,0.11075902221781002
101087,0.047397565739718615
101090,0.07408717087335549
101092,0.08770789594241828
101097,0.14677051449026046
101099,0.042116834815767085
101107,0.07792621747049207
101118,0.06641499290327799
101125,0.16101479716559983
101126,0.04181575726952353
101128,0.045493859222115886
101136,0.10869550565410825
101140,0.10327171146262258
101149,0.07132059831015355
101160,0.08261389226037814
101169,0.3191583996690241
101181,0.06341839719019333
101186,0.04562238952226355
101190,0.05215064094314933
101193,0.14472851571853237
101194,0.1271502209456752
101198,0.09108084108387045
101200,0.05522702592668016
101204,0.049944112127942086
101211,0.061478696906822256
101213,0.060265335297647715
101223,0.05041855042595309
101225,0.09124439409652436
101237,0.05956575819522384
101243,0.09170684353216217
101244,0.13519893508145664
101258,0.04421352918566574
101259,0.4122402978086889
101268,0.16540171987027383
101269,0.057540847512600767
101271,0.0560566590233563
101279,0.05392873166127574
101281,0.09971928805517488
101287,0.050015894652369365
101292,0.05983555174799219
101294,0.04629768609041806
101296,0.11626963202881373
101297,0.049773200374275434
101299,0.043578554218666056
101301,0.05151142546355834
101305,0.10811147184596064
101308,0.37346945041972024
101318,0.040421226455532686
101327,0.31694984484528377
101329,0.04236463457690539
101332,0.08014073784735977
101337,0.05550789604484502
101343,0.05160779163521603
101345,0.043851604195993654
101346,0.04251687888090708
101353,0.04167288657927698
101354,0.2446827199269542
101355,0.3193623928796427
101356,0.04236981493926866
101362,0.0760337252750884
101363,0.6755249358636148
101365,0.04831948391541164
101366,0.08063730536895768
101367,0.3270441895305263
101368,0.04513567323058087
101374,0.14822569491204807
101380,0.04262798722364733
101383,0.0631339173972654
101398,0.045468812083928584
101399,0.5411802287818945
101401,0.20203490120075304
101412,0.07036740881809335
101426,0.0657217157613237
101427,0.6644616660826972
101428,0.15904647457054147
101429,0.1671252250345486
101434,0.05066683304467797
101440,0.15017347729485084
101448,0.08257836929151295
101449,0.05665614269659499
101465,0.0705294135185015
101467,0.04548998423899777
101472,0.08754286533261285
101478,0.23436236236840988
101497,0.09670696745611469
101504,0.09806430248656221
101547,0.04434628993591114
101548,0.06859446870662289
101555,0.11365920618122873
101570,0.043864423367932476
101572,0.06314334509587737
101578,0.05802330924085634
101580,0.3289813380661421
101588,0.14341999196856206
101602,0.05954627003133497
101610,0.11140458714443495
101614,0.06036344996066293
101616,0.058460186831283074
101643,0.10899152418506826
101644,0.04765258385181594
101649,0.0949116383113827
101650,0.07084560234041765
101665,0.0415048284076105
101667,0.12816995879295287
101669,0.1135445534875494
101674,0.08373662219951938
101675,0.04191497650592224
101678,0.1372947624161822
101682,0.047191797363584746
101686,0.06138354563830101
101697,0.10585121020080329
101700,0.6321254397855917
101711,0.045931905567054176
101714,0.055102809364909994
101715,0.5912188511825825
101728,0.04816130404361759
101732,0.05690512276918095
101757,0.33275321251231965
101758,0.06171942057971003
101759,0.06228835520524806
101762,0.04130786392825563
101764,0.0748514473377835
101780,0.5596736479497485
101784,0.045598176245390976
101789,0.044348279298190074
101816,0.06312788092879111
101819,0.045578540441661874
101827,0.03990942328966701
101863,0.06827998658601024
101867,0.05497987586208156
101870,0.04164070745432131
101873,0.14975624032437718
101878,0.09031048997826818
101879,0.08710530574684416
101880,0.047888860205910634
101887,0.06756341840988439
101897,0.042141242109719736
101901,0.05389854892202731
101903,0.15358467790683272
101920,0.052116398995486785
101921,0.04925600645438782
101922,0.07330830682005722
101961,0.06828816144307738
101962,0.04712228381614508
101971,0.05588614143549811
101976,0.3699522056600486
102002,0.18627308139321877
102005,0.04898060911217974
102007,0.23875157327220187
102017,0.04683472587021766
102019,0.17767538108884073
102029,0.04411871702463117
102051,0.2760259385761112
102052,0.03962751890737145
102054,0.049863121951411994
102062,0.08032568015767243
102067,0.29750234710990675
102068,0.10400097368248583
102070,0.06706489612945943
102090,0.07371573248261874
102092,0.0585788206253642
102099,0.08335758887760168
102100,0.06421006086523277
102112,0.15864970410932674
102113,0.04877578306824245
102122,0.10215181918511869
102123,0.05757798672269839
102125,0.04830359021863906
102126,0.137967489021328
102146,0.0489393895856206
102147,0.07229979283860312
102151,0.055607967168756316
102158,0.07794322991431146
102159,0.04892964667331399
102162,0.07359338670112402
102165,0.059438140004682914
102166,0.04863070241749704
102174,0.04600341187684285
102193,0.4237117873237004
102198,0.052612563445113024
102205,0.20337816810751816
102206,0.04028427678669519
102218,0.04798244068945959
102221,0.05262419181408182
102230,0.07283047718704061
102238,0.05183651420187416
102248,0.058305539198664276
102252,0.19599383468517173
102259,0.055326950844571725
102262,0.1687876975447119
102273,0.09684284442395162
102286,0.1628737866930783
102293,0.046688896823898866
102294,0.05792787919584793
102296,0.06367580467648881
102298,0.10263075451197201
102303,0.04651392269623721
102309,0.04963723095306213
102315,0.05980610519383289
102340,0.06755615465110876
102342,0.09959269960810001
102344,0.06189465051634896
102346,0.08784027462048088
102347,0.043433193496288464
102374,0.06112662132258826
102380,0.065659113480533
102387,0.0439798824230466
102393,0.0676615590585317
102403,0.04926058707164136
102413,0.06319144092351796
102414,0.03999911451949755
102415,0.0550625041037991
102416,0.14863041751079903
102439,0.0705392566233583
102441,0.04771042341919766
102443,0.042551290435139444
102444,0.09498882448123695
102445,0.16792836343559983
102448,0.05044779427277602
102449,0.11714244955043616
102450,0.17203849196267829
102456,0.04485646288846256
102458,0.083184443656797
102459,0.08177720771672593
102465,0.04782255860550507
102470,0.3743148736315047
102471,0.049064819910189426
102475,0.07142071401603188
102476,0.20732824202050215
102506,0.05794808856194319
102509,0.07363519390468777
102519,0.04475537149663755
102522,0.0590729731301022
102545,0.04814479191522066
102549,0.06008007266313257
102562,0.04000553014850593
102563,0.04342750328107525
102568,0.1360047859998223
102582,0.060940754676584045
102592,0.047367289696456066
102597,0.20487468989320687
102605,0.04505026380125452
102614,0.0521041408808026
102617,0.11520166196952386
102634,0.056110123389144485
102652,0.04428349737972643
102655,0.041968767245626155
102671,0.07231414101991541
102694,0.2703327097366943
102701,0.06253671757243821
102703,0.042755382081511646
102704,0.042806275565111664
102713,0.03865628929249382
102720,0.1045067827612481
102731,0.04630868002145514
102733,0.062396059505838986
102749,0.044198495074554374
102755,0.09252491472118755
102763,0.04625483726389146
102770,0.05767995513332106
102772,0.08518205941697747
102799,0.15912740820974688
102838,0.04273852895627305
102854,0.04540916523032557
102862,0.1756588982992137
102863,0.04986055739715978
102867,0.0413404452828999
102868,0.04403158081906405
102878,0.07625346001070289
102887,0.056448806797851886
102898,0.3657552879467684
102904,0.09598034867358025
102912,0.06166346929412275
102919,0.04918160009648622
102927,0.0805187574679309
102932,0.06486149241257962
102933,0.07652312391975265
102935,0.041970464195506034
102958,0.06192116950004012
102969,0.24156931008823834
102971,0.05236959970669741
102975,0.08857538679390518
102979,0.04772900809353068
102982,0.040979476195963226
102987,0.1490586896318223
102989,0.06532278448556851
102995,0.06184475630571551
102996,0.04365743588210739
103000,0.05626493763741319
103001,0.06510740540920822
103004,0.05078200984446726
103010,0.04167627665565188
103025,0.38983888349174656
103029,0.05399009103284525
103046,0.08269688068099963
103056,0.048642057785932225
103062,0.1155655537014717
103078,0.05240732534622361
103083,0.045486268379395116
103092,0.056780083504379346
103096,0.060028989894587804
103097,0.08762958155602019
103102,0.5215335096955636
103112,0.0479256347821149
103132,0.05521026119615314
103144,0.08293297549995418
103145,0.08450200221434921
103146,0.0461479139064748
103147,0.0934956852427871
103158,0.06428795532315416
103171,0.09211833287281322
103173,0.05300682483954907
103184,0.048406467259525965
103195,0.19349487191707992
103196,0.10419186931552733
103206,0.046241204638301635
103230,0.3398635492285112
103231,0.201402538199172
103232,0.04875843508638691
103239,0.06268846973683001
103240,0.1271691967717323
103243,0.04443701100662317
103252,0.12225679885720014
103258,0.06440388849614796
103259,0.1498469661674307
103279,0.05177831774597277
103280,0.04079240043263748
103286,0.055921328258632476
103287,0.5970132907010769
103290,0.04274575022046175
103298,0.04591667895818366
103315,0.040125215661212375
103319,0.04798361133014681
103334,0.17983730469041556
103336,0.05104033667316138
103345,0.06436015604677843
103368,0.04846961118706783
103371,0.28466627854484994
103377,0.05190381086988993
103398,0.04558005536419237
103404,0.08680344717683279
103408,0.3440194275455603
103410,0.057436218227918036
103418,0.04453037332514217
103420,0.1407404404977576
103432,0.08121878848784932
103433,0.047462833749430555
103436,0.04780182330042545
103440,0.050179098513900545
103453,0.04522870471020507
103459,0.052266632750633125
103460,0.05316395227497237
103461,0.043088050159875955
103462,0.05465315005327306
103473,0.1702258788895361
103474,0.04516369698710886
103475,0.2019560746675659
103478,0.11358395415191168
103480,0.13872607770249287
103484,0.047013474253978026
103494,0.362461764221287
103513,0.05329655114267365
103515,0.0752701174197443
103516,0.2881135980441648
103525,0.08066281146980978
103541,0.2298798843171156
103544,0.04287143588890011
103562,0.5942348127787466
103570,0.5330819104770981
103572,0.12326634586126677
103574,0.05415343550989563
103575,0.06461886331007628
103591,0.154859437819214
103594,0.044128505998372626
103609,0.06893847171900148
103613,0.14090152043855061
103614,0.0767257252123331
103615,0.051327742024749934
103624,0.07099052700374305
103625,0.3469917162813763
103628,0.1990126376389736
103629,0.04398483824677584
103647,0.06782083293842826
103648,0.11362077026238104
103651,0.045437853087713996
103658,0.045453173962745334
103668,0.12790550139900023
103669,0.04456471713900509
103676,0.06603347751949297
103682,0.059760965847333834
103683,0.06305048285614957
103689,0.044794911714236295
103725,0.06032562873029404
103733,0.12246160493270246
103744,0.045325763284092054
103762,0.08128806095679945
103771,0.5804725664267656
103773,0.039830961269436915
103783,0.07996709499833818
103784,0.0786047250815977
103808,0.04701094965827126
103812,0.0648516006163568
103813,0.11645259130075285
103814,0.05708302019944728
103818,0.11456651983531096
103824,0.042650724708336446
103828,0.04693111425994287
103830,0.5753766977839455
103840,0.043137246038908054
103842,0.0933830901535101
103847,0.3772009792471443
103848,0.11702370969464897
103851,0.05685517318483226
103854,0.13836101064888764
103857,0.14131444996848083
103861,0.04868912290942562
103862,0.1475830269808304
103865,0.07312329836626753
103870,0.04035200311632892
103876,0.04549779785915414
103891,0.4768161039184308
103908,0.07446118017586761
103914,0.09364541725140756
103918,0.07178299740296872
103940,0.043318850635952845
103963,0.2194024703573337
103966,0.05315305124921246
103971,0.2744007628176644
103980,0.107031273860912
103984,0.08226504373792196
103985,0.04600507525569803
103998,0.4939542385366155
104019,0.04188451824370321
104026,0.04696875881824228
104035,0.09594318213599921
104044,0.07557445230983717
104045,0.08883316647412143
104047,0.3210766290249793
104051,0.05700681856904175
104058,0.06868710206597643
104063,0.044336576219958894
104066,0.4287657162597501
104087,0.0478323626596578
104089,0.06696181719909805
104095,0.07655479175639321
104098,0.07894978980094869
104104,0.050419737992285725
104110,0.4008423305808529
104120,0.11356580976056807
104122,0.0468584745734712
104131,0.0544277189500327
104132,0.06169766486687234
104135,0.05414391368052429
104136,0.06316457540566846
104149,0.07203735798428658
104150,0.07411874860313998
104156,0.39218260779534986
104165,0.07648301572572287
104175,0.04865746689566966
104179,0.06438021288757938
104184,0.1867032809419613
104206,0.05188323897836219
104216,0.5593219669257815
104230,0.1460768105038022
104257,0.048408556603427556
104272,0.051351561299317804
104273,0.08129175190921535
104278,0.050388314936118
104294,0.08293246848673168
104295,0.047579401201592035
104297,0.06373514094862352
104298,0.0651429643709017
104308,0.059430656907816126
104318,0.04834311639829045
104319,0.12040356632920705
104320,0.06155665989160358
104327,0.06983626373916105
104334,0.046808164915651894
104344,0.05322889065568844
104350,0.048625750938528965
104351,0.16262119539141556
104354,0.052205495325784855
104369,0.1337519634026655
104376,0.12533233597666274
104381,0.051703591334055825
104384,0.06888676069357304
104391,0.05057809609495756
104394,0.05220619832378598
104398,0.26253176773612413
104402,0.04068833711085289
104408,0.05990650429717161
104409,0.04224163995245191
104410,0.9019605439890443
104412,0.07750988218223288
104417,0.10007974426623334
104424,0.09192745255089002
104426,0.04648535453983435
104435,0.0556280305487602
104445,0.04323994395295619
104458,0.0501969082177803
104460,0.06301952233983162
104466,0.0464948031996574
104472,0.0941649901881327
104473,0.09171462811166793
104479,0.04275643981118276
104480,0.04536739399837638
104482,0.09485517098046943
104499,0.04704510488592154
104501,0.051505103940310125
104502,0.04033488489629545
104506,0.11855115979481838
104510,0.040215971069349744
104512,0.07051976282823959
104520,0.13486815012567788
104528,0.06843474327785971
104529,0.04208494206481048
104541,0.07022419778239075
104578,0.04550190131904317
104584,0.1049733276226829
104588,0.1457215909375244
104602,0.10312198700008833
104610,0.04891742822953155
104611,0.13688104782589103
104618,0.13367338845308538
104620,0.0512143312973092
104622,0.04427394791748096
104624,0.05518208877242583
104625,0.19722449274762197
104634,0.08985380857587505
104639,0.07311826019532887
104646,0.042591350853492416
104647,0.060705455289471154
104652,0.046016967106864363
104670,0.07966826358366318
104677,0.04411995995877516
104685,0.078747002818976
104691,0.0554804522722848
104696,0.10142775020844101
104699,0.047550634563153095
104712,0.08562421953145466
104714,0.05084961123399411
104717,0.058221104688422474
104718,0.04875487788955076
104740,0.064441644572776
104741,0.045717487810715364
104743,0.03991557604323572
104744,0.05063285549650478
104747,0.052910316644710596
104767,0.06017056541969005
104772,0.1398618577386336
104776,0.22799338941739475
104779,0.046656871130989756
104814,0.04519060910666223
104815,0.0981543706400888
104830,0.07121423880789952
104831,0.0792585884903292
104833,0.07625176350085479
104839,0.051389991311818796
104840,0.0486173174351176
104860,0.11564000663632257
104861,0.05007830529419349
104866,0.07054579207219021
104870,0.041254465420251935
104877,0.07079983507965404
104878,0.04417930090632643
104879,0.05564790458929691
104880,0.11624454390892325
104899,0.04443228983940196
104906,0.05768692800728851
104907,0.08284065847663195
104913,0.06479443221862374
104916,0.09054492574265698
104921,0.07014320986638771
104930,0.05754893033945924
104931,0.5512267693578028
104936,0.04494988420028764
104937,0.04671428106635079
104942,0.04468969226469898
104943,0.05931966365343925
104969,0.058555036912919356
104972,0.47513906392356536
104988,0.06247462632997708
105013,0.046440398827496794
105015,0.0467305918449455
105019,0.08329985546655841
105027,0.06710689912886438
105030,0.07865069838629231
105035,0.5286036753802338
105041,0.04433781804349313
105051,0.47096555725703065
105056,0.10876744800938436
105067,0.5896141728366239
105071,0.0533583711956828
105072,0.044835481876405625
105074,0.10678458563111153
105091,0.05564565253343273
105101,0.07257545479600795
105103,0.05343886962034395
105134,0.06197272425418807
105139,0.04224139172130409
105142,0.1305760018275345
105146,0.052358745743240766
105163,0.06900638595181145
105168,0.1207897532136154
105172,0.044974737932530234
105176,0.2912307148700897
105195,0.0636402233460096
105196,0.5450544640835199
105197,0.04311627823912056
105203,0.06756491766419513
105223,0.10217318828680629
105227,0.22648406291018863
105228,0.04325756578821094
105230,0.18719439692482454
105231,0.19463057887557042
105239,0.05199442605992862
105242,0.21892422963758837
105244,0.06189997358752595
105245,0.05279965453696501
105248,0.046273240746939955
105249,0.05712600233637782
105266,0.2002916772128215
105271,0.25585352130138156
105276,0.056500378413997014
105282,0.05507077579054864
105292,0.13121026075430708
105297,0.038461567902179895
105332,0.08950567039218012
105333,0.06257531461658718
105343,0.06068230819525048
105344,0.04047190915590041
105345,0.12805945148441125
105357,0.05174377481991597
105359,0.09584316463713798
105366,0.07050778464813652
105367,0.08022618944082223
105370,0.039511303548316085
105377,0.07523288198974039
105390,0.04650891541599953
105399,0.042558512556584854
105403,0.11962627483085708
105404,0.05673072720163583
105414,0.04243959061469582
105417,0.0830374691443555
105425,0.21924295128172835
105452,0.0962700456664622
105454,0.057564549652959686
105456,0.050335289521580784
105470,0.050496884752527706
105471,0.05776014287333118
105483,0.09575728727795196
105493,0.1734677056528935
105508,0.07075431088991485
105514,0.06501817477494798
105515,0.04873857597931089
105528,0.21474769744126718
105529,0.04272663963040191
105531,0.04887573349525424
105532,0.056428328646847305
105558,0.04803113036249845
105574,0.04209205232562215
105578,0.04289730491744007
105584,0.32008800077091615
105595,0.05871725377153116
105617,0.48337492603830245
105618,0.07462606808141646
105621,0.048995432403631765
105625,0.06665375697928802
105629,0.06835367879530056
105630,0.040767000492837165
105634,0.04715345933803102
105635,0.043774181165508824
105641,0.08633239552701029
105647,0.06790770673603773
105648,0.056688640788491784
105655,0.049234795594626124
105657,0.0493232815356536
105672,0.08575486106374845
105678,0.15033806902542848
105682,0.10939050856058878
105691,0.048282241340038556
105692,0.05637106430222246
105706,0.05496018844351427
105712,0.08138386419520259
105720,0.05980372394128508
105734,0.04161402098028774
105735,0.04903695868095321
105736,0.13697546926662316
105737,0.0428809737851088
105738,0.12964648357905473
105740,0.2623464554343709
105744,0.07392924433027377
105747,0.06155102043777367
105749,0.22553765390595995
105754,0.050779077453849956
105758,0.05893989075342871
105760,0.054980416643314496
105767,0.2889252785493032
105784,0.114531207052061
105791,0.04515000954048437
105802,0.2833723066379695
105807,0.13725546139139508
105809,0.060786031128106266
105816,0.0890618614146107
105817,0.044168174702881986
105824,0.15673163000985071
105832,0.06989702010395382
105856,0.05019678376147537
105865,0.05156328661816073
105899,0.22161675389608537
105906,0.05634000130864683
105916,0.05747985856570492
105923,0.07595815265170892
105937,0.09819421326390891
105965,0.05769781710252612
105966,0.07075225574506121
105968,0.05572624897151026
105973,0.04608896242825017
105976,0.359454539257644
105978,0.06401779130895584
105979,0.04968452531037058
105991,0.10197317158597924
105998,0.20430289337096488
105999,0.04861527826905288
106000,0.18346867353662097
106001,0.05855186943672566
106010,0.4220059536421012
106011,0.05193268130401322
106013,0.11683011410642417
106015,0.0448812757933623
106026,0.046495493585556796
106032,0.05459056273780263
106035,0.279595267987278
106040,0.07171509788585735
106041,0.4491943591367515
106044,0.04351486924801967
106053,0.14150443968195361
106054,0.04155956516732675
106065,0.27542515320269145
106081,0.06396493089957704
106083,0.10488129337737463
106087,0.04179170655424242
106090,0.09580002337050035
106101,0.05164679395106952
106102,0.054157391047769954
106109,0.057529001132261344
106116,0.1814148446548091
106150,0.040254011001938976
106155,0.15338922750387377
106166,0.04439741470236472
106176,0.15474223057006545
106189,0.055208523238165975
106199,0.1296883535107294
106205,0.154189594287186
106206,0.21438852594874916
106211,0.04900446082686438
106214,0.12597563296646844
106216,0.058948059032678114
106217,0.07135263345505187
106225,0.05799644848349648
106249,0.054307832490009623
106256,0.08572810098543238
106258,0.06295245222087577
106261,0.056520730456609596
106262,0.11038876409797288
106264,0.04968574035254982
106271,0.05302888802350686
106276,0.04124103299757532
106277,0.09814394260839136
106286,0.10074229474134677
106293,0.041387028630241615
106295,0.06503954534450869
106296,0.04561905708918738
106297,0.08612541215747671
106298,0.050701005220226046
106311,0.05425872597760823
106314,0.07184628494119004
106320,0.05788115543347775
106334,0.07436594857985056
106346,0.07705065366478715
106347,0.04430208321089646
106349,0.0930390546547613
106354,0.09977301059784284
106360,0.04568747899704143
106373,0.10129451911643472
106377,0.06113187391029351
106386,0.14278104768821742
106387,0.07894120147830723
106391,0.04433022712456095
106401,0.5302998339932508
106411,0.12123826416563323
106413,0.5805783364850498
106426,0.1668132300513652
106427,0.12722018490901632
106428,0.09968338470499812
106434,0.08021894922447435
106438,0.046011830625532824
106440,0.05308732389447337
106441,0.0437016109965526
106452,0.10714359028492798
106453,0.07349904532871122
106454,0.04774369795067567
106457,0.15982199944683542
106484,0.049950216936535584
106488,0.15129239397691885
106491,0.3080227139886072
106514,0.14482934330395456
106527,0.09144761551330231
106528,0.05331818409862271
106529,0.04035289006637766
106534,0.171271341642121
106550,0.4112911905399769
106577,0.07342412658069299
106585,0.07186076097587969
106590,0.04073386681543597
106607,0.052993470185505064
106610,0.08166622765482864
106611,0.05169970810609608
106612,0.06654270529219032
106624,0.05891461496968647
106631,0.04445315951651785
106647,0.4779979539701209
106660,0.2538273820564823
106674,0.050310973972024386
106687,0.04992642012229028
106712,0.05902771383652055
106713,0.06414831829315355
106717,0.14084299150285917
106720,0.05892931642465667
106721,0.15022882202479126
106724,0.07751453397101717
106735,0.06543221752412612
106739,0.05719853314499646
106740,0.07061092723301148
106754,0.09262443228339279
106760,0.3607679793001224
106761,0.06654021762455113
106784,0.10138238182484612
106787,0.10430088664277977
106797,0.043682663558270336
106798,0.09864118022375763
106802,0.1328904612378423
106803,0.06372706887457859
106804,0.5491652570017397
106805,0.04636191510341841
106810,0.09780264893149611
106812,0.12668049004903723
106813,0.14284223611435237
106817,0.07655579627140897
106822,0.06978888383940274
106823,0.04890035336674626
106827,0.042838925963965054
106841,0.05734678747450923
106851,0.44177002917517066
106852,0.08516022930444254
106853,0.09712383304676923
106854,0.7914379329088886
106861,0.055600923345001864
106873,0.06841880699275127
106877,0.0493068005432086
106878,0.042974301382009646
106881,0.09826982764173116
106900,0.04407061351895337
106906,0.05916918170210994
106907,0.08374651583811858
106914,0.15765293839342243
106916,0.07376813368371649
106924,0.04044356140931871
106931,0.05032754627913696
106936,0.07323459788463316
106937,0.19221844195579993
106938,0.04374155790762277
106939,0.0692512735544011
106943,0.07289630772983507
106944,0.12930746026831735
106967,0.06580366085774446
106980,0.046239080964388134
106986,0.09850344727704262
106987,0.05659148998483619
106990,0.047427192275248296
107013,0.042438843419939455
107023,0.06264541939334216
107033,0.08492006304831175
107037,0.10679611129608084
107048,0.049612325072145746
107071,0.055576286032299325
107081,0.04115710792749663
107113,0.08181374216528596
107130,0.05501918702302957
107131,0.04709031986368428
107145,0.07101849733431177
107156,0.15018066343540884
107219,0.09535416087380054
107222,0.12383322473667147
107223,0.5305389741248757
107232,0.42949496012401767
107245,0.07268527430582251
107246,0.04990648673900452
107247,0.04680211737169618
107256,0.03999880665141849
107259,0.04325298480123433
107260,0.04288096425659841
107279,0.28545983820028414
107280,0.0642283050748673
107281,0.045158083332868505
107285,0.1280249303694263
107329,0.04446564346003368
107337,0.09047392549929678
107349,0.06091778945979279
107350,0.054131747888661326
107351,0.04085113098997894
107359,0.23852855212176508
107391,0.08077395223865587
107394,0.06893770400440397
107395,0.04980520579305916
107406,0.07263410361897155
107416,0.122498028115217
107417,0.041477587221510646
107418,0.06551401169448683
107419,0.06776745633228622
107444,0.04440861956005074
107445,0.04884454993367391
107446,0.3681737652513047
107460,0.09954324922172762
107470,0.07910781849661769
107475,0.057212052118337076
107520,0.047150405383420434
107526,0.21608154872776705
107527,0.04370723303958416
107530,0.04008754613430495
107532,0.10052957539405001
107534,0.07191142768669156
107535,0.05918271325979757
107554,0.1295098973872637
107556,0.04614625282730548
107559,0.09886480713724659
107561,0.04269124104880875
107564,0.07523666923938738
107566,0.05150140983758176
107571,0.0680759921742106
107590,0.1541998114045262
107602,0.0883260093326137
107625,0.06882948156604528
107626,0.5748699004255263
107635,0.04352152343102806
107636,0.17923685596533434
107645,0.05430201895547234
107652,0.4030308803595357
107655,0.0510047571599736
107668,0.11189189017250689
107670,0.052021276341758176
107677,0.0387345129110767
107680,0.10971709953762519
107683,0.2706166160332491
107684,0.04527113312903074
107691,0.09819336704435784
107692,0.09344167644955657
107703,0.04890576731842557
107709,0.05810200102711677
107710,0.11331054043841039
107721,0.14745296621241796
107725,0.18112776381272466
107727,0.15045844296241173
107739,0.04827289829700257
107740,0.0762383728322974
107741,0.059387513308653495
107747,0.04892912488924157
107765,0.4086213977210858
107768,0.0436069704445331
107775,0.17220962801130346
107782,0.4074740242605149
107790,0.052704916338420005
107801,0.05515430968899104
107807,0.043296804160524414
107811,0.0622618766411125
107817,0.06496477916182604
107826,0.08349005530146636
107838,0.15870311692988423
107839,0.04672682402935511
107843,0.0946018671595854
107847,0.06883230903694189
107849,0.10167677759967175
107850,0.11131036702238199
107867,0.07850667340339068
107871,0.14003462069744835
107908,0.05967166959813933
107913,0.07539821497272307
107927,0.04155338597506754
107931,0.05941788027598039
107955,0.04363288120536094
107962,0.11495442963203338
107977,0.05664922200796644
107978,0.06883901089627233
107993,0.04527528376564813
108010,0.11973062202995373
108016,0.06089603791669015
108018,0.3577294329364425
108027,0.3580091606903251
108045,0.3597951810169042
108069,0.14842494474691015
108082,0.04706101341515059
108089,0.10447673132184605
108092,0.04664365666096274
108106,0.045326656404577004
108112,0.14424247779060959
108120,0.10939814879309738
108122,0.22818212767734525
108135,0.045268107169423755
108170,0.04354587326999277
108171,0.07020488241489524
108177,0.041682869209125374
108180,0.1071562076009616
108183,0.049721844862054054
108184,0.046802087694441274
108185,0.1723618017615148
108192,0.08164545506186512
108195,0.14792306839137934
108196,0.3332838500202499
108218,0.048778828851636445
108219,0.1338547701849178
108243,0.18295248769660963
108249,0.042402236699598896
108251,0.04626251588203282
